row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
101833,GS,K,C,AE,A,A,CO,BI,B,F,I,G,F,A,A,A,0.453334,0.443374,0.310026,0.402402,0.610834,0.290374,0.373185,0.26847,0.39447,0.37493,0.478678,0.199504,0.484196,0.309621,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I
101834,HK,N,C,AE,AV,A,CO,BI,K,K,G,E,G,B,A,A,0.622276,0.609277,0.731059,0.306919,0.725503,0.707294,0.560436,0.35533,0.38249,0.74817,0.458463,0.488789,0.54977,0.327354,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,B,A,A,A,C,D,C,E,C,D,T,G
101835,GE,P,E,Y,AN,A,DW,BI,G,H,I,F,H,A,A,A,0.464956,0.481306,0.648701,0.258037,0.422268,0.465128,0.392186,0.48864,0.7628,0.37493,0.652029,0.199504,0.215772,0.50382,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,E,C,T,K
101836,ME,O,A,S,AX,C,CM,BU,G,J,G,E,L,A,A,A,0.625936,0.630853,0.828258,0.333046,0.310061,0.767443,0.445344,0.60087,0.63715,0.81923,0.682905,0.199504,0.094942,0.62377,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F
101837,HK,O,A,AX,G,C,BT,BI,F,I,H,F,G,A,A,F,0.588753,0.576121,0.768525,0.208403,0.534484,0.597862,0.475866,0.57187,0.73271,0.75234,0.682905,0.555782,0.484196,0.432728,B,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,A,B,C,B,A,A,A,G,H,D,D,E,E,G,E,R,H
101838,DJ,K,A,AE,H,A,EG,BI,B,F,H,F,E,A,B,D,0.415029,0.40609,0.345247,0.287643,0.718531,0.364464,0.39101,0.26847,0.46226,0.50556,0.54667,0.620805,0.728827,0.373816,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F
101839,HK,J,A,X,AS,A,BT,BI,B,F,H,H,G,A,A,O,0.689039,0.675759,0.310026,0.736551,0.704268,0.379574,0.369498,0.68308,0.40455,0.47779,0.496063,0.737068,0.65431,0.946616,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,A,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H
101840,HQ,K,A,K,AS,E,EL,BI,B,F,G,G,G,A,A,A,0.651133,0.637935,0.315758,0.708187,0.405415,0.416181,0.349614,0.62918,0.5063,0.37493,0.513457,0.620805,0.54977,0.902176,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H
101841,CN,K,E,K,AA,A,CL,BI,B,G,I,D,D,B,A,A,0.234038,0.236124,0.348267,0.616196,0.916543,0.330356,0.304587,0.64027,0.37065,0.39599,0.360665,0.785784,0.692825,0.921781,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,D,E,A,P,B
101842,DJ,K,A,AF,J,I,DK,BI,B,F,H,E,E,A,A,A,0.314313,0.308395,0.342239,0.395691,0.388783,0.370753,0.33627,0.24564,0.40455,0.47225,0.471447,0.488789,0.506105,0.189137,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F
101843,HK,K,A,AX,J,A,BT,BI,B,F,G,G,G,C,A,A,0.661688,0.648446,0.351299,0.384526,0.517162,0.463665,0.558247,0.3128,0.4832,0.45017,0.550978,0.555782,0.61366,0.432728,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,J
101844,LM,O,A,L,E,E,CS,BI,G,J,G,G,K,A,A,I,0.832976,0.832658,0.81255,0.82078,0.281143,0.706075,0.324696,0.95931,0.64296,0.8351,0.702649,0.620805,0.336963,0.705434,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,C,C,E,A,C,T,F
101845,HV,I,A,AG,AS,A,BT,BI,D,F,E,H,G,A,A,G,0.853569,0.852865,0.258586,0.731046,0.281143,0.608278,0.866297,0.36083,0.5042,0.51666,0.391956,0.737068,0.865911,0.222469,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,A,E,C,A,F,L
101846,KC,I,A,AO,AW,C,BT,BI,D,D,E,E,I,A,A,I,0.588753,0.576121,0.372852,0.836732,0.348388,0.678788,0.810998,0.2501,0.61751,0.77634,0.805726,0.299102,0.187583,0.29243,A,B,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,G,A,P,L
101847,HK,J,A,Q,Y,C,EB,BI,B,E,F,G,G,A,A,D,0.644013,0.630853,0.348267,0.431818,0.752295,0.534404,0.426295,0.55421,0.66201,0.60401,0.630691,0.555782,0.57136,0.705434,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,A,B,C,B,B,B,A,A,A,B,H,C,D,D,E,A,A,P,F
101848,HX,J,A,I,K,A,EG,BI,B,E,G,F,H,B,A,D,0.453334,0.462286,0.312885,0.361183,0.388783,0.460158,0.504595,0.29758,0.5042,0.54983,0.629339,0.358319,0.230975,0.62377,A,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,L
101849,HG,P,A,BM,U,A,DX,BI,K,K,H,F,G,E,A,A,0.511698,0.500382,0.672607,0.29665,0.805895,0.513286,0.514831,0.70342,0.39447,0.46119,0.410063,0.555782,0.440642,0.554673,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,C,D,C,E,C,D,T,F
101850,DJ,N,C,AF,U,A,DK,BI,K,K,H,E,E,A,A,A,0.359572,0.352251,0.660756,0.296609,0.295397,0.495649,0.438771,0.29758,0.38249,0.59869,0.403067,0.785784,0.61366,0.189137,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,A,D,D,C,E,C,D,T,O
101851,DP,M,E,AS,C,A,CO,BI,K,I,H,E,E,A,A,A,0.310961,0.305148,0.562997,0.770595,0.491114,0.439496,0.402942,0.57187,0.42289,0.56081,0.405861,0.737068,0.419161,0.412789,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,K
101852,HK,J,A,AX,AV,C,EB,BI,B,F,G,H,G,A,A,A,0.771508,0.758883,0.336261,0.305913,0.551723,0.456946,0.589494,0.3128,0.44352,0.53328,0.496063,0.681761,0.792378,0.432728,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,A,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I
101853,DP,K,C,AX,AH,A,CO,G,B,F,I,F,E,E,A,A,0.341813,0.352251,0.339244,0.390762,0.499798,0.318245,0.377466,0.58354,0.44352,0.39599,0.484469,0.555782,0.54977,0.452887,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,B,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I
101854,CB,K,A,AE,AI,A,EL,K,A,G,K,E,C,A,A,G,0.209813,0.207184,0.236253,0.344677,0.422268,0.168917,0.286608,0.29758,0.32311,0.22755,0.286052,0.100099,0.728827,0.222469,B,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,L
101855,DP,K,A,AX,Y,C,EB,BI,B,F,H,F,E,A,A,A,0.341813,0.352251,0.339244,0.427344,0.499798,0.332963,0.377235,0.58354,0.44352,0.39599,0.484469,0.620805,0.54977,0.452887,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,D,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I
101856,DJ,K,A,K,AF,A,CL,BI,B,F,G,E,E,B,C,A,0.338312,0.331643,0.315758,0.214896,0.90528,0.416181,0.408773,0.62918,0.5063,0.37493,0.513457,0.737068,0.54977,0.594598,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,A,B,B,B,A,A,A,B,H,C,D,D,E,C,A,P,F
101857,CK,M,J,BM,AH,A,C,AB,B,G,K,E,D,A,A,A,0.199654,0.214808,0.327393,0.23766,0.758711,0.195886,0.256467,0.24564,0.30859,0.21983,0.325401,0.358319,0.592681,0.473202,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F
101858,DJ,N,A,AF,N,A,DK,BI,K,K,H,E,E,C,A,A,0.396226,0.387819,0.660756,0.603675,0.295397,0.495649,0.438771,0.29758,0.38249,0.59869,0.403067,0.737068,0.61366,0.189137,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I
101859,GS,O,E,BM,AR,A,U,BI,K,J,I,F,F,D,A,A,0.430255,0.519456,0.605077,0.415988,0.594196,0.436312,0.44376,0.6984,0.39447,0.43919,0.40726,0.199504,0.61366,0.383428,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,C,B,B,C,B,D,B,A,A,A,C,A,D,C,C,E,C,D,T,O
101860,CB,K,A,AE,S,E,EL,K,B,G,L,E,C,A,A,A,0.160614,0.159414,0.250991,0.677834,0.302678,0.167437,0.30511,0.27797,0.32311,0.22755,0.286052,0.127059,0.462347,0.222469,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,A,D,B,A,A,C,B,B,B,A,A,A,B,H,C,B,D,E,E,A,P,F
101861,LB,P,C,S,M,A,DW,BU,G,K,G,E,I,A,A,A,0.569745,0.594646,0.861364,0.760616,0.310061,0.783612,0.459158,0.60087,0.67135,0.8351,0.7263,0.299102,0.187583,0.789639,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F
101862,LM,O,A,L,AS,A,CS,BI,G,G,F,F,K,C,A,A,0.784967,0.772574,0.784711,0.714374,0.281143,0.819104,0.480422,0.88205,0.93383,0.7877,0.907272,0.488789,0.26357,0.705434,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,D,B,C,B,D,B,A,A,A,B,H,D,B,C,E,A,C,T,F
101863,LN,P,A,AD,AT,O,EG,BI,K,I,E,E,K,A,A,C,0.784967,0.772574,0.846403,0.764835,0.281143,0.897312,0.817492,0.80438,0.81945,0.79863,0.838708,0.358319,0.26357,0.738221,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,C,C,C,D,G,D,T,F
101864,BV,L,C,AE,AF,A,CL,BI,B,H,J,D,C,A,A,A,0.144492,0.14372,0.290422,0.215498,0.281143,0.240069,0.326539,0.42345,0.27393,0.2123,0.254071,0.785784,0.65431,0.383428,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,G,E,A,N,I
101865,DP,K,A,AX,AV,A,AI,G,B,F,I,F,E,B,A,F,0.341813,0.352251,0.339244,0.303406,0.499798,0.314683,0.370419,0.58354,0.46226,0.38016,0.520698,0.422197,0.54977,0.452887,A,B,A,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,L
101866,HN,K,A,AT,J,A,EG,BI,D,F,F,G,G,C,A,A,0.705501,0.692256,0.354344,0.391758,0.551723,0.510936,0.931179,0.45883,0.5084,0.45017,0.501862,0.620805,0.692825,0.473202,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,J
101867,HK,J,A,AN,N,C,EG,BI,D,G,G,I,G,B,A,A,0.812519,0.800726,0.287682,0.602005,0.281143,0.448496,0.723522,0.36083,0.40657,0.40666,0.348719,0.488789,0.844219,0.229617,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I
101868,GI,J,E,AN,E,A,CL,BI,D,G,G,F,E,A,A,A,0.468839,0.458493,0.287682,0.823304,0.281143,0.421908,0.63777,0.34987,0.40657,0.40666,0.348719,0.555782,0.777587,0.18295,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K
101869,GI,K,E,H,E,E,EG,BI,D,F,G,E,E,A,A,A,0.3925,0.384201,0.298734,0.80814,0.281143,0.426216,0.78775,0.36083,0.4874,0.40666,0.458463,0.299102,0.634224,0.215482,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,B
101870,DJ,O,F,BM,AF,E,BP,BI,K,J,I,E,E,C,A,A,0.291268,0.32157,0.611431,0.211274,0.874863,0.424491,0.417148,0.60087,0.35127,0.43919,0.362003,0.555782,0.527991,0.534409,B,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,A,A,C,B,D,B,A,A,A,C,A,C,D,C,E,E,D,T,I
101871,HG,Q,A,AX,AH,C,BC,BI,K,L,I,E,G,A,A,I,0.341813,0.335036,0.704052,0.242827,0.281143,0.461034,0.33945,0.61229,0.34365,0.38016,0.321594,0.245921,0.201309,0.402922,A,B,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,A,C,B,D,B,A,A,A,B,H,D,B,C,E,C,D,T,F
101872,HK,M,A,BM,J,A,BS,BI,F,I,G,F,G,B,A,A,0.698978,0.692256,0.689974,0.390816,0.924177,0.662161,0.470084,0.61229,0.64873,0.77634,0.632041,0.785784,0.692825,0.564742,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,D,B,A,B,C,B,A,A,A,G,H,D,D,E,E,G,E,R,O
101873,IG,P,C,L,AF,A,CS,BI,K,K,G,F,H,A,A,A,0.711942,0.698722,0.768525,0.213216,0.281143,0.717414,0.545432,0.87954,0.521,0.60932,0.513457,0.245921,0.419161,0.753703,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,C,C,C,C,A,C,B,D,C,A,A,A,A,A,C,D,C,E,C,D,T,A
101874,GS,J,A,H,E,A,CS,BI,D,G,G,G,F,C,A,A,0.569745,0.55738,0.282249,0.808738,0.372405,0.40112,0.70273,0.4293,0.43111,0.43919,0.324129,0.737068,0.692825,0.284048,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I
101875,IH,O,A,L,F,A,CS,BI,G,G,G,E,I,D,C,A,0.377724,0.40609,0.51666,0.746096,0.288217,0.51916,0.38193,0.49462,0.71422,0.26029,0.69163,0.299102,0.111114,0.493605,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,C,C,A,A,C,B,D,B,D,A,A,A,A,C,B,C,E,E,C,T,G
